id,price
242991,68727.586
242992,49254.418
242993,15204.534
242994,85355.57
242995,24761.537
242996,21349.455
242997,85873.336
242998,33580.836
242999,7506.171
243000,46696.83
243001,40997.055
243002,12167.847
243003,45946.34
243004,15015.92
243005,51576.203
243006,45394.812
243007,31512.748
243008,11410.208
243009,12638.914
243010,9688.701
243011,36443.21
243012,75799.336
243013,62668.957
243014,79791.4
243015,100614.234
243016,10547.309
243017,69385.36
243018,321158.97
243019,34902.19
243020,133185.23
243021,9261.7
243022,83710.2
243023,83233.85
243024,21139.607
243025,13588.995
243026,30995.469
243027,112430.12
243028,57028.117
243029,20959.564
243030,17562.92
243031,21322.426
243032,39459.395
243033,39813.77
243034,10550.926
243035,37934.395
243036,34838.816
243037,29524.035
243038,52316.473
243039,42527.742
243040,15862.979
243041,19988.8
243042,8519.266
243043,34799.117
243044,26359.889
243045,56035.344
243046,78795.79
243047,107295.305
243048,42004.082
243049,13545.826
243050,21279.14
243051,79791.4
243052,74767.64
243053,8032.007
243054,13384.812
243055,37762.547
243056,81372.78
243057,45349.305
243058,153134.97
243059,11530.965
243060,26237.55
243061,6484.6313
243062,17734.861
243063,11070.978
243064,18559.967
243065,96593.5
243066,62346.977
243067,14420.456
243068,40109.77
243069,31493.527
243070,85089.91
243071,23064.545
243072,26728.248
243073,87427.71
243074,44732.23
243075,69725.875
243076,15276.343
243077,80892.13
243078,63061.46
243079,13965.93
243080,77518.586
243081,36411.613
243082,67008.53
243083,5985.029
243084,77648.83
243085,25682.383
243086,14420.351
243087,46250.492
243088,93656.48
243089,58744.02
243090,19726.312
243091,87342.805
243092,29662.205
243093,30437.072
243094,23355.238
243095,48424.207
243096,33297.203
243097,64463.984
243098,37804.96
243099,50353.76
243100,59405.12
243101,44615.434
243102,39348.484
243103,40268.33
243104,22310.982
243105,48104.02
243106,47523.41
243107,36675.402
243108,34055.277
243109,35606.41
243110,43400.074
243111,79929.06
243112,47703.44
243113,28184.93
243114,65633.22
243115,19242.762
243116,22346.154
243117,26790.404
243118,34227.113
243119,68376.98
243120,22331.783
243121,135195.83
243122,17030.605
243123,28446.229
243124,60195.047
243125,69318.53
243126,42444.973
243127,61113.59
243128,25357.1
243129,13562.286
243130,14337.365
243131,46801.156
243132,20872.936
243133,12928.317
243134,47232.344
243135,40477.004
243136,23960.715
243137,15630.17
243138,18478.543
243139,40187.793
243140,30146.621
243141,91590.12
243142,19034.53
243143,18748.008
243144,13145.553
243145,26172.318
243146,13703.368
243147,71366.805
243148,12021.059
243149,35599.33
243150,21310.605
243151,20290.232
243152,26339.09
243153,92146.2
243154,44855.555
243155,33855.832
243156,37013.19
243157,45758.613
243158,76405.4
243159,31655.264
243160,27963.275
243161,18548.537
243162,6934.975
243163,17180.326
243164,111410.445
243165,94654.445
243166,39990.027
243167,11738.701
243168,13713.917
243169,44030.715
243170,90996.125
243171,29889.443
243172,33238.457
243173,43937.72
243174,44756.695
243175,38666.773
243176,32750.135
243177,34454.293
243178,25922.232
243179,74741.09
243180,19648.479
243181,56210.34
243182,33503.973
243183,24578.77
243184,36921.14
243185,20654.12
243186,61014.41
243187,33930.85
243188,8834.506
243189,30819.049
243190,89014.68
243191,75610.2
243192,25811.654
243193,18058.469
243194,66624.805
243195,57868.094
243196,12937.981
243197,6965.6016
243198,40753.477
243199,38072.535
243200,17936.756
243201,26099.508
243202,18276.63
243203,32728.28
243204,83243.23
243205,89946.36
243206,72668.53
243207,12261.693
243208,9970.273
243209,9729.436
243210,40642.48
243211,89727.234
243212,25492.84
243213,49763.223
243214,11761.096
243215,79908.34
243216,49648.566
243217,64595.38
243218,24328.584
243219,93236.516
243220,58345.35
243221,71633.305
243222,66880.6
243223,24621.525
243224,42010.906
243225,33981.844
243226,32750.135
243227,89176.586
243228,16075.534
243229,21315.656
243230,41239.75
243231,78659.11
243232,17032.918
243233,17916.012
243234,16136.058
243235,88572.93
243236,63972.203
243237,23526.914
243238,57907.82
243239,106659.02
243240,52542.637
243241,9113.778
243242,62377.133
243243,5367.041
243244,6146.9604
243245,59700.383
243246,20737.371
243247,10356.752
243248,16150.222
243249,47160.965
243250,33643.777
243251,29187.262
243252,35876.016
243253,37047.05
243254,88709.64
243255,23034.518
243256,48390.16
243257,25374.432
243258,31757.11
243259,37228.832
243260,56021.79
243261,75527.38
243262,29029.037
243263,43951.504
243264,12909.867
243265,70372.266
243266,58758.94
243267,55789.01
243268,86349.56
243269,36179.62
243270,52836.035
243271,21840.246
243272,42654.05
243273,19898.205
243274,48471.242
243275,86707.25
243276,11728.763
243277,36442.254
243278,10741.872
243279,26584.875
243280,59361.15
243281,16671.682
243282,25533.902
243283,35441.29
243284,25571.176
243285,44276.996
243286,80476.414
243287,88379.87
243288,54264.07
243289,74867.22
243290,34763.2
243291,13885.842
243292,24508.201
243293,35793.266
243294,42925.086
243295,41770.57
243296,50567.29
243297,62611.805
243298,11701.758
243299,55631.49
243300,53726.49
243301,39023.684
243302,56494.33
243303,57179.29
243304,19327.695
243305,11450.3955
243306,44402.766
243307,59700.383
243308,51767.152
243309,39289.598
243310,44840.426
243311,49795.434
243312,58746.43
243313,107354.68
243314,62897.184
243315,8161.4995
243316,28786.092
243317,42197.59
243318,21476.303
243319,24906.39
243320,81571.805
243321,42289.465
243322,32701.379
243323,46671.008
243324,19378.377
243325,101753.3
243326,23368.158
243327,48213.69
243328,71538.58
243329,77927.555
243330,14656.231
243331,61154.816
243332,38669.81
243333,76847.08
243334,11738.701
243335,49103.76
243336,35544.727
243337,73260.74
243338,13849.084
243339,37899.406
243340,20141.59
243341,41170.848
243342,59646.645
243343,67877.94
243344,49059.14
243345,74767.64
243346,16834.223
243347,9143.079
243348,25622.049
243349,77205.63
243350,10117.826
243351,34541.973
243352,13965.93
243353,34425.406
243354,39384.008
243355,26507.393
243356,11041.842
243357,34452.53
243358,10454.83
243359,74603.23
243360,13629.132
243361,71727.18
243362,17537.014
243363,27809.807
243364,24906.39
243365,22317.06
243366,26084.113
243367,37839.77
243368,69319.76
243369,27325.975
243370,15986.336
243371,53392.918
243372,15668.991
243373,90945.69
243374,32569.566
243375,24556.61
243376,12850.165
243377,28874.277
243378,45100.19
243379,60533.363
243380,22090.725
243381,47925.145
243382,26642.229
243383,57860.95
243384,38071.93
243385,8772.46
243386,11309.903
243387,29181.121
243388,74455.805
243389,43256.94
243390,80892.13
243391,19012.799
243392,30472.54
243393,52746.945
243394,35570.918
243395,33347.94
243396,18019.488
243397,33497.09
243398,10804.327
243399,68710.86
243400,57004.062
243401,16367.074
243402,35588.438
243403,37906.652
243404,47774.543
243405,12281.147
243406,9572.064
243407,20522.152
243408,66607.04
243409,53354.184
243410,9809.028
243411,19780.068
243412,59786.21
243413,55053.535
243414,29548.232
243415,15072.892
243416,49952.94
243417,9760.06
243418,54826.516
243419,45310.547
243420,40470.766
243421,12411.415
243422,28291.482
243423,31195.012
243424,14560.895
243425,43364.562
243426,41377.777
243427,72320.734
243428,9583.003
243429,71366.805
243430,14935.138
243431,32071.383
243432,26532.586
243433,30229.04
243434,16285.093
243435,79604.55
243436,45515.008
243437,36889.53
243438,36158.895
243439,51323.26
243440,37552.406
243441,60137.344
243442,30399.768
243443,81511.05
243444,68035.414
243445,10921.173
243446,42308.72
243447,12044.799
243448,135382.39
243449,76381.1
243450,45264.848
243451,44290.18
243452,76193.516
243453,15636.638
243454,42444.973
243455,34324.254
243456,19011.662
243457,23206.965
243458,51297.28
243459,8460.724
243460,19018.502
243461,61695.242
243462,43748.76
243463,39525.133
243464,16490.252
243465,40957.67
243466,19309.531
243467,57165.254
243468,37762.547
243469,37325.586
243470,17434.92
243471,48375.25
243472,128584.8
243473,68116.58
243474,43717.45
243475,7568.7495
243476,8086.4375
243477,37172.67
243478,70010.52
243479,17203.156
243480,33740.8
243481,32207.094
243482,31182.197
243483,27562.514
243484,25593.936
243485,13000.65
243486,34783.41
243487,55630.984
243488,107187.63
243489,40955.625
243490,44194.723
243491,56875.887
243492,21357.445
243493,49947.453
243494,50816.035
243495,78707.29
243496,4738.1016
243497,133036.1
243498,40004.695
243499,51268.56
243500,10997.912
243501,14429.795
243502,64726.734
243503,95982.695
243504,48269.227
243505,104916.06
243506,9624.893
243507,30879.016
243508,14537.458
243509,74977.41
243510,50186.79
243511,97515.97
243512,29594.936
243513,57977.77
243514,29258.688
243515,17865.316
243516,40062.992
243517,61874.027
243518,11502.716
243519,93962.98
243520,39690.812
243521,76768.93
243522,75403.086
243523,37274.086
243524,37162.54
243525,46818.156
243526,35783.96
243527,73144.02
243528,34291.78
243529,41016.043
243530,8421.003
243531,12638.914
243532,56217.062
243533,79382.85
243534,9583.003
243535,72471.18
243536,43130.223
243537,13370.217
243538,13494.237
243539,22140.227
243540,116671.61
243541,33497.09
243542,67076.55
243543,25209.48
243544,72394.52
243545,50754.74
243546,27350.863
243547,46032.586
243548,27500.418
243549,111466.96
243550,52159.863
243551,44565.06
243552,7933.142
243553,32833.246
243554,17227.49
243555,73229.25
243556,54777.188
243557,61835.32
243558,121850.33
243559,19522.021
243560,21240.395
243561,23225.08
243562,46092.883
243563,21117.965
243564,17904.137
243565,44130.63
243566,28004.14
243567,230590.47
243568,40789.88
243569,21826.521
243570,15668.819
243571,13325.415
243572,23948.748
243573,41115.71
243574,51656.52
243575,81147.68
243576,26008.312
243577,18276.63
243578,82413.52
243579,77872.945
243580,33502.297
243581,33118.727
243582,21065.543
243583,38733.1
243584,14342.529
243585,89176.586
243586,14509.535
243587,11998.61
243588,40930.27
243589,23582.068
243590,24716.908
243591,55127.52
243592,34755.15
243593,59710.973
243594,40224.19
243595,19261.465
243596,52847.42
243597,16449.865
243598,9205.767
243599,9958.75
243600,28181.418
243601,8374.458
243602,9944.641
243603,37325.586
243604,38737.46
243605,27410.023
243606,26103.49
243607,9780.462
243608,18283.363
243609,226398.84
243610,90692.17
243611,42439.18
243612,11327.996
243613,43474.355
243614,58110.19
243615,36367.06
243616,35913.03
243617,32496.172
243618,20184.533
243619,28334.65
243620,40374.742
243621,101270.59
243622,63835.26
243623,58207.867
243624,22380.81
243625,8549.89
243626,112622.33
243627,166535.42
243628,48248.547
243629,32921.543
243630,81052.85
243631,13900.404
243632,106713.81
243633,15962.101
243634,39223.88
243635,121454.445
243636,35177.645
243637,35876.016
243638,8834.506
243639,37788.836
243640,14272.082
243641,25758.969
243642,90949.03
243643,31317.049
243644,25609.635
243645,14065.878
243646,93602.664
243647,40448.26
243648,40666.133
243649,12118.862
243650,33640.875
243651,73334.25
243652,11501.007
243653,14065.878
243654,6951.331
243655,82707.81
243656,94360.875
243657,29549.48
243658,10643.796
243659,42527.742
243660,10479.5625
243661,53412.973
243662,44404.29
243663,81870.86
243664,9420.776
243665,5744.8833
243666,24522.518
243667,108756.086
243668,8895.2705
243669,15257.944
243670,28075.33
243671,74369.15
243672,9568.447
243673,53929.07
243674,74561.125
243675,11644.954
243676,9969.481
243677,47442.74
243678,26239.068
243679,17537.014
243680,62788.68
243681,29029.037
243682,56086.254
243683,45529.023
243684,37434.234
243685,32385.252
243686,69743.54
243687,80317.63
243688,45221.16
243689,71380.164
243690,56110.74
243691,20121.617
243692,20901.988
243693,34656.09
243694,160973.05
243695,51631.504
243696,21672.342
243697,48199.67
243698,101027.88
243699,11959.786
243700,15627.846
243701,155846.27
243702,40865.46
243703,9474.435
243704,53266.996
243705,80597.7
243706,54126.137
243707,44182.844
243708,9942.395
243709,13690.008
243710,33371.27
243711,49335.363
243712,60532.934
243713,36489.88
243714,12402.999
243715,34324.254
243716,21587.473
243717,66212.21
243718,31357.266
243719,38303.566
243720,23514.775
243721,11738.701
243722,220581.45
243723,53428.89
243724,46058.117
243725,65440.24
243726,73260.74
243727,37165.434
243728,17916.012
243729,47266.184
243730,39900.246
243731,24337.135
243732,48883.418
243733,33480.46
243734,8098.988
243735,60161.84
243736,33181.91
243737,40208.934
243738,79543.85
243739,31301.115
243740,35153.977
243741,34536.04
243742,120430.51
243743,72564.36
243744,11260.955
243745,48147.62
243746,41203.977
243747,9612.915
243748,40406.8
243749,101423.33
243750,9765.367
243751,19531.81
243752,54676.73
243753,23586.781
243754,26031.586
243755,28081.357
243756,61057.76
243757,67235.266
243758,66405.45
243759,29883.742
243760,49638.42
243761,135981.3
243762,21228.57
243763,50886.4
243764,31624.607
243765,74795.984
243766,41768.53
243767,25069.72
243768,38162.797
243769,11070.978
243770,16457.355
243771,36344.793
243772,43645.387
243773,33091.555
243774,57981.547
243775,24153.408
243776,24079.666
243777,41788.668
243778,14688.935
243779,96899.88
243780,13527.723
243781,60071.844
243782,19474.768
243783,8871.521
243784,80830.7
243785,35698.36
243786,29009.113
243787,9335.885
243788,26825.738
243789,58289.938
243790,14420.456
243791,31923.0
243792,56110.74
243793,24676.969
243794,37735.01
243795,44343.805
243796,6484.6313
243797,38637.402
243798,10143.046
243799,45573.652
243800,60880.98
243801,10022.386
243802,34203.83
243803,27861.102
243804,94604.85
243805,37522.17
243806,92204.35
243807,97515.97
243808,16839.963
243809,42820.555
243810,36332.645
243811,24240.105
243812,42078.016
243813,1.2681291e+06
243814,50176.598
243815,24629.273
243816,17373.125
243817,22514.176
243818,76115.586
243819,53853.8
243820,34892.434
243821,14047.774
243822,50701.69
243823,39478.67
243824,27486.66
243825,35404.89
243826,60677.797
243827,56224.0
243828,40854.5
243829,16776.52
243830,53582.664
243831,16598.771
243832,44847.215
243833,76568.305
243834,35145.668
243835,38410.844
243836,13849.084
243837,18417.393
243838,33198.375
243839,19169.434
243840,57777.723
243841,27878.605
243842,37906.805
243843,18456.809
243844,17106.56
243845,87136.79
243846,9942.395
243847,23116.049
243848,41173.59
243849,69004.07
243850,31233.44
243851,50141.14
243852,35107.055
243853,61516.426
243854,25048.746
243855,33353.297
243856,26644.588
243857,36578.78
243858,14866.198
243859,15485.609
243860,33049.11
243861,23831.697
243862,28956.88
243863,16052.459
243864,43193.785
243865,72435.34
243866,29735.562
243867,20960.7
243868,25357.1
243869,12827.056
243870,79601.79
243871,23340.07
243872,56450.164
243873,32408.346
243874,20375.635
243875,44451.438
243876,9422.343
243877,86170.11
243878,25808.037
243879,36018.184
243880,37443.906
243881,10131.455
243882,13849.084
243883,84032.2
243884,45607.99
243885,54844.65
243886,85378.27
243887,25835.066
243888,45220.895
243889,42809.6
243890,11566.922
243891,14024.504
243892,64651.74
243893,24121.129
243894,5443.613
243895,18807.697
243896,66999.49
243897,90319.23
243898,16075.534
243899,24541.424
243900,6951.331
243901,19138.568
243902,68657.27
243903,36513.645
243904,26099.873
243905,22553.115
243906,23254.096
243907,28553.412
243908,36564.43
243909,15612.387
243910,74784.38
243911,24976.762
243912,16581.291
243913,32220.787
243914,46515.992
243915,73446.516
243916,39117.42
243917,62661.152
243918,54118.016
243919,60260.203
243920,44739.367
243921,47816.934
243922,34429.22
243923,22873.465
243924,17030.605
243925,9869.565
243926,45793.043
243927,49335.363
243928,32722.547
243929,22491.457
243930,52300.7
243931,15854.179
243932,51706.484
243933,51112.73
243934,63116.77
243935,58572.18
243936,42121.89
243937,95886.77
243938,12718.108
243939,65633.22
243940,49050.254
243941,42886.13
243942,22723.67
243943,77619.37
243944,28583.703
243945,141174.8
243946,42235.812
243947,76483.4
243948,12867.51
243949,35719.41
243950,16810.617
243951,7767.9487
243952,142099.98
243953,16348.073
243954,30437.98
243955,83187.91
243956,67281.33
243957,18601.541
243958,37443.906
243959,41261.207
243960,67169.81
243961,38729.49
243962,63004.586
243963,11327.996
243964,6601.764
243965,40907.32
243966,43274.027
243967,40854.5
243968,27687.0
243969,10086.653
243970,69938.34
243971,26153.854
243972,34123.918
243973,40670.812
243974,17587.771
243975,16411.078
243976,42019.445
243977,27500.418
243978,51549.914
243979,61516.426
243980,28842.764
243981,26265.0
243982,25399.635
243983,19517.445
243984,28710.137
243985,23127.607
243986,83771.29
243987,11501.007
243988,41811.21
243989,68245.99
243990,32544.531
243991,12021.059
243992,92607.65
243993,98456.04
243994,32750.135
243995,70375.35
243996,63240.547
243997,13152.034
243998,37975.723
243999,56880.348
244000,40528.55
244001,21343.33
244002,10117.826
244003,94017.85
244004,66408.23
244005,20522.152
244006,20141.463
244007,105653.375
244008,100094.18
244009,98639.27
244010,38783.348
244011,50748.977
244012,26362.746
244013,22394.074
244014,56206.176
244015,18309.28
244016,16559.08
244017,47539.062
244018,37443.906
244019,77504.85
244020,70165.51
244021,13917.6875
244022,8761.904
244023,16950.885
244024,94274.25
244025,36674.996
244026,10161.521
244027,55117.92
244028,72691.64
244029,98723.4
244030,36352.07
244031,91417.836
244032,9008.033
244033,14248.426
244034,21917.904
244035,15103.497
244036,43734.44
244037,152887.11
244038,114906.37
244039,18454.332
244040,59700.383
244041,12713.45
244042,72564.36
244043,61323.016
244044,92801.484
244045,44774.395
244046,94418.67
244047,40700.383
244048,66910.984
244049,18652.883
244050,39587.605
244051,106394.29
244052,52371.96
244053,64357.31
244054,66382.055
244055,68414.73
244056,9420.776
244057,10879.233
244058,33218.72
244059,60620.32
244060,29655.725
244061,105324.51
244062,13849.084
244063,19619.426
244064,9262.734
244065,19298.236
244066,51112.73
244067,12867.51
244068,13798.447
244069,20088.049
244070,10635.9795
244071,60786.734
244072,43856.145
244073,60563.12
244074,34791.793
244075,54152.43
244076,51645.816
244077,10102.956
244078,40257.8
244079,85766.484
244080,41831.31
244081,16686.822
244082,22688.674
244083,20656.152
244084,39690.812
244085,8402.337
244086,75135.41
244087,37755.617
244088,43708.496
244089,30870.822
244090,17373.125
244091,22021.396
244092,17439.965
244093,19071.701
244094,203285.05
244095,51727.723
244096,71422.875
244097,31992.51
244098,20323.457
244099,11889.4
244100,12213.1875
244101,27903.41
244102,75413.92
244103,38945.957
244104,33682.266
244105,17030.605
244106,33700.223
244107,45838.45
244108,12281.147
244109,8549.763
244110,38666.047
244111,60828.734
244112,60073.41
244113,26809.895
244114,17537.014
244115,29181.121
244116,32323.377
244117,7475.789
244118,19609.477
244119,18959.258
244120,70531.25
244121,9290.053
244122,87418.336
244123,33434.754
244124,59581.24
244125,68179.22
244126,37644.543
244127,69345.71
244128,26637.658
244129,38371.91
244130,26511.795
244131,51938.46
244132,20444.574
244133,21478.51
244134,30692.53
244135,56115.676
244136,24604.38
244137,27601.371
244138,46913.43
244139,20517.234
244140,47546.645
244141,78881.04
244142,14924.087
244143,50779.99
244144,56217.062
244145,100614.234
244146,68960.695
244147,36448.992
244148,57803.59
244149,76563.18
244150,54592.88
244151,12402.999
244152,71053.12
244153,40971.84
244154,33440.066
244155,81778.37
244156,26623.543
244157,6965.6016
244158,33187.1
244159,53997.574
244160,53266.996
244161,77629.47
244162,10108.617
244163,75538.26
244164,17245.25
244165,48766.805
244166,38070.53
244167,27200.287
244168,13849.084
244169,22021.396
244170,28576.197
244171,17870.857
244172,14222.805
244173,48577.734
244174,43206.42
244175,60540.438
244176,8978.118
244177,73084.45
244178,47263.793
244179,19276.098
244180,28912.63
244181,55504.8
244182,30862.188
244183,126246.75
244184,8029.838
244185,25166.322
244186,44677.68
244187,32180.348
244188,102633.625
244189,22609.734
244190,50918.434
244191,12518.662
244192,174958.84
244193,86405.016
244194,88609.055
244195,51373.32
244196,47215.812
244197,21279.14
244198,47797.676
244199,19851.965
244200,65345.527
244201,28655.203
244202,57057.375
244203,10221.82
244204,33436.645
244205,73476.25
244206,88235.836
244207,11432.939
244208,19354.168
244209,68441.4
244210,33192.36
244211,12612.26
244212,28890.54
244213,37163.543
244214,46447.25
244215,71834.85
244216,57179.29
244217,23362.219
244218,70586.13
244219,60610.742
244220,15051.891
244221,11034.171
244222,18963.28
244223,75451.016
244224,70658.97
244225,8531.436
244226,35538.258
244227,112433.88
244228,35115.367
244229,11688.063
244230,45020.562
244231,6934.975
244232,68429.95
244233,32757.705
244234,35729.15
244235,27097.69
244236,8666.735
244237,86349.56
244238,78144.58
244239,8454.449
244240,22751.156
244241,26210.838
244242,97855.08
244243,6524.306
244244,10342.204
244245,61048.906
244246,95707.92
244247,54848.04
244248,77378.23
244249,11761.096
244250,8549.89
244251,55934.18
244252,26720.818
244253,11497.39
244254,28291.482
244255,14866.198
244256,37573.098
244257,68766.74
244258,9729.436
244259,43134.953
244260,60885.004
244261,7854.4062
244262,62565.684
244263,31408.094
244264,31045.291
244265,89053.77
244266,150731.1
244267,89365.49
244268,28010.33
244269,47179.137
244270,80100.11
244271,63615.863
244272,101512.25
244273,128733.64
244274,88725.14
244275,38150.98
244276,63890.43
244277,31675.535
244278,57301.65
244279,44083.996
244280,17719.412
244281,40156.656
244282,38889.23
244283,17492.66
244284,90945.69
244285,18138.947
244286,72941.56
244287,22556.809
244288,73044.016
244289,24457.229
244290,71452.59
244291,40679.316
244292,21169.082
244293,73547.61
244294,69248.47
244295,52180.363
244296,63655.984
244297,63445.43
244298,80207.68
244299,33423.168
244300,55381.66
244301,10988.361
244302,16897.24
244303,52453.37
244304,72727.17
244305,10871.61
244306,38226.74
244307,29774.99
244308,42770.844
244309,121675.984
244310,15782.151
244311,51358.734
244312,12917.524
244313,23702.643
244314,9478.934
244315,9396.475
244316,24845.92
244317,100517.85
244318,11771.664
244319,38359.05
244320,35872.746
244321,33697.7
244322,19169.434
244323,48796.613
244324,18826.914
244325,10117.826
244326,5387.533
244327,20348.732
244328,8190.3228
244329,32045.896
244330,17100.3
244331,38683.406
244332,20728.607
244333,73144.02
244334,27229.375
244335,121323.33
244336,73627.78
244337,46463.152
244338,97414.51
244339,31195.012
244340,12021.059
244341,89558.91
244342,54240.68
244343,75432.1
244344,7767.9487
244345,56280.406
244346,40234.43
244347,13571.512
244348,62452.008
244349,9836.7
244350,22831.035
244351,32597.223
244352,43134.953
244353,73644.36
244354,14077.68
244355,40384.895
244356,29672.342
244357,64297.914
244358,12281.147
244359,11671.64
244360,85884.87
244361,47265.92
244362,96128.19
244363,17134.639
244364,34190.766
244365,33666.42
244366,87201.734
244367,10853.296
244368,44402.766
244369,44474.54
244370,60137.344
244371,8040.602
244372,32597.223
244373,34808.535
244374,33136.438
244375,20511.596
244376,118490.234
244377,21647.898
244378,19626.406
244379,101903.72
244380,87587.49
244381,13732.0205
244382,64141.652
244383,51328.914
244384,27930.637
244385,43194.13
244386,8780.005
244387,26544.7
244388,30693.256
244389,19139.453
244390,71607.33
244391,75531.01
244392,42544.68
244393,16900.857
244394,61185.727
244395,15820.293
244396,29502.914
244397,22540.875
244398,48390.152
244399,15612.387
244400,39147.496
244401,32750.135
244402,26457.762
244403,60302.055
244404,90768.35
244405,18778.234
244406,85041.06
244407,23990.775
244408,39850.258
244409,31220.336
244410,25051.623
244411,78708.62
244412,139218.92
244413,11239.117
244414,13298.261
244415,36674.996
244416,8895.2705
244417,25706.662
244418,15271.936
244419,65407.062
244420,75569.52
244421,91907.03
244422,75656.016
244423,19470.896
244424,79664.836
244425,11432.714
244426,96295.29
244427,61190.98
244428,47785.957
244429,41337.75
244430,38972.715
244431,45613.02
244432,60407.496
244433,13356.15
244434,45073.3
244435,29499.219
244436,36135.387
244437,20962.361
244438,10289.789
244439,66627.1
244440,43794.363
244441,33269.977
244442,49697.47
244443,43762.6
244444,12249.982
244445,77659.42
244446,13778.467
244447,62196.797
244448,23474.066
244449,11530.656
244450,61111.168
244451,14748.109
244452,33893.008
244453,76431.96
244454,11524.27
244455,26831.576
244456,24688.576
244457,36551.055
244458,54126.137
244459,11644.954
244460,24388.4
244461,17032.918
244462,87743.73
244463,17940.725
244464,31123.98
244465,9418.726
244466,28184.93
244467,49096.594
244468,45337.547
244469,68902.1
244470,126235.61
244471,21279.14
244472,50093.145
244473,58569.832
244474,22869.824
244475,11474.301
244476,94331.16
244477,51877.65
244478,70548.71
244479,26253.203
244480,80881.4
244481,45498.434
244482,33866.816
244483,12660.139
244484,73260.74
244485,44548.887
244486,18456.809
244487,37914.547
244488,22032.338
244489,83764.875
244490,50562.75
244491,18774.248
244492,59299.875
244493,44639.55
244494,39799.062
244495,77597.86
244496,83233.85
244497,33715.473
244498,7060.8496
244499,44549.637
244500,50530.312
244501,32806.395
244502,25339.518
244503,14616.215
244504,23487.996
244505,20167.582
244506,24256.611
244507,28850.564
244508,65602.41
244509,80086.04
244510,39289.13
244511,12349.751
244512,41361.152
244513,19648.479
244514,5623.292
244515,23608.455
244516,37106.2
244517,38401.816
244518,21417.156
244519,55136.035
244520,39477.637
244521,17016.96
244522,22096.621
244523,44372.586
244524,27097.69
244525,36448.383
244526,53374.74
244527,72363.13
244528,11211.869
244529,20786.06
244530,37473.45
244531,30810.246
244532,51709.082
244533,65714.48
244534,28368.242
244535,51518.867
244536,45480.062
244537,17537.014
244538,19325.75
244539,104834.586
244540,69217.64
244541,25894.904
244542,43645.387
244543,34742.71
244544,21035.266
244545,87860.7
244546,45215.88
244547,25075.314
244548,28549.393
244549,15597.499
244550,158522.34
244551,44306.336
244552,96969.3
244553,97743.14
244554,25334.533
244555,67405.81
244556,52836.035
244557,17284.17
244558,48790.234
244559,13524.105
244560,129924.86
244561,31755.256
244562,42416.773
244563,31907.035
244564,15887.708
244565,9335.885
244566,128433.78
244567,41670.39
244568,11177.274
244569,49125.543
244570,43864.29
244571,34067.617
244572,47186.33
244573,62021.527
244574,62506.832
244575,12479.838
244576,10580.37
244577,59252.91
244578,56996.07
244579,5516.7617
244580,12397.993
244581,61880.46
244582,129176.914
244583,69664.35
244584,28953.25
244585,105890.56
244586,43695.816
244587,13262.96
244588,21033.035
244589,90752.5
244590,46913.43
244591,66378.91
244592,14509.535
244593,37106.2
244594,14346.146
244595,73210.13
244596,43601.707
244597,22532.59
244598,12696.845
244599,40418.926
244600,39501.098
244601,88386.8
244602,71421.234
244603,70550.96
244604,13097.7705
244605,13658.729
244606,19517.445
244607,19392.455
244608,12262.905
244609,45201.336
244610,28875.162
244611,36175.285
244612,15816.361
244613,13527.723
244614,8549.89
244615,89589.33
244616,38452.664
244617,13620.727
244618,58081.62
244619,31376.379
244620,29235.027
244621,10519.438
244622,34521.25
244623,8143.0674
244624,44272.52
244625,13638.284
244626,31516.717
244627,53412.973
244628,19830.617
244629,22505.85
244630,117947.24
244631,13347.447
244632,31884.467
244633,13067.143
244634,41797.73
244635,87847.08
244636,72672.82
244637,45480.062
244638,20964.316
244639,20699.014
244640,86286.36
244641,15057.51
244642,44261.715
244643,43156.816
244644,17045.473
244645,6601.764
244646,77399.89
244647,21826.521
244648,52538.453
244649,39023.684
244650,89662.33
244651,119544.414
244652,9942.395
244653,61365.656
244654,46204.805
244655,10782.85
244656,57922.066
244657,29558.863
244658,21896.473
244659,14990.24
244660,127446.48
244661,21478.51
244662,19674.932
244663,78860.43
244664,12638.914
244665,18828.547
244666,31772.986
244667,42308.72
244668,61466.375
244669,68275.914
244670,21773.73
244671,22240.299
244672,10546.055
244673,40044.453
244674,14047.774
244675,19239.145
244676,8521.323
244677,124077.58
244678,82104.98
244679,89745.96
244680,21659.66
244681,23672.22
244682,46077.88
244683,20266.281
244684,20002.734
244685,39396.98
244686,13067.143
244687,20087.8
244688,94002.72
244689,8986.318
244690,44783.91
244691,25399.635
244692,8113.3296
244693,30150.89
244694,34845.74
244695,31376.67
244696,32045.896
244697,44319.03
244698,73928.66
244699,79917.77
244700,14448.335
244701,11169.455
244702,14924.087
244703,55449.727
244704,21035.266
244705,65827.98
244706,88905.65
244707,14680.993
244708,30004.766
244709,23623.621
244710,16893.21
244711,97062.125
244712,34505.516
244713,10092.116
244714,7516.9336
244715,49933.01
244716,60610.742
244717,12621.078
244718,13326.14
244719,45410.906
244720,72917.86
244721,104709.1
244722,24441.402
244723,47202.062
244724,196625.16
244725,32866.94
244726,76658.125
244727,9760.06
244728,36675.402
244729,16136.058
244730,13323.2295
244731,38610.645
244732,43887.535
244733,39198.66
244734,12117.253
244735,31982.193
